iter	MAPE	RMSE
313	0.07601085565	2558.234692
314	0.07601622087	2558.024299
315	0.07595386381	2557.065359
316	0.07596931228	2554.848071
317	0.07584013997	2552.697926
318	0.07583160649	2552.179129
319	0.07582962064	2551.556772
320	0.07578332599	2550.3206
321	0.07578318731	2550.459963
322	0.07571525847	2548.966249
323	0.07569465531	2548.884164
324	0.07567509149	2548.180031
325	0.07567151738	2548.149853
326	0.07565605757	2547.728642
327	0.07566854191	2547.217865
328	0.07567044373	2543.992616
329	0.07567314273	2544.006276
330	0.07566068926	2543.666076
331	0.07558118943	2541.516459
332	0.07554924197	2540.359541
333	0.07554748316	2540.394402
334	0.07558138174	2540.804852
335	0.0755378217	2540.246704
336	0.0754685323	2537.895104
337	0.07546533602	2538.117738
338	0.07546250934	2537.443486
339	0.07544853879	2534.449137
340	0.07540403465	2533.972639
341	0.07537678421	2533.554583
342	0.07536920589	2533.345718
343	0.07534970006	2532.348108
344	0.07523014804	2530.811307
345	0.0751894507	2529.271121
346	0.0751594879	2529.011878
347	0.07515821881	2529.048449
348	0.07511249723	2527.893258
349	0.07511762792	2528.139042
350	0.07511624285	2527.998046
351	0.07515350266	2528.167808
352	0.07519630984	2529.094107
353	0.07512625374	2528.221673
354	0.0750702107	2527.446454
355	0.07506044543	2526.999147
356	0.07504124393	2525.800607
357	0.07503314199	2525.642016
358	0.07501113074	2525.680416
359	0.07500977657	2525.284154
360	0.0749650231	2524.047011
361	0.07496039966	2521.495183
362	0.0749582877	2520.898386
363	0.07496098578	2520.971048
364	0.07493542579	2520.273328
365	0.07489724964	2520.226589
366	0.07491009152	2520.722568
367	0.07488495248	2521.287715
368	0.07486288442	2521.13402
369	0.07486310658	2521.474935
370	0.07486105125	2521.409349
371	0.07488563661	2519.481316
372	0.07493438322	2520.559556
373	0.07498132944	2521.966161
374	0.07494814395	2519.155288
375	0.07495803703	2519.502081
376	0.07493645259	2518.865639
377	0.07491425171	2515.63513
378	0.07488156639	2513.775264
379	0.07485961496	2512.589741
380	0.07490272826	2514.251365
381	0.07489531252	2513.037079
382	0.0748247854	2511.525286
383	0.07472595946	2510.363617
384	0.07466175316	2509.177482
385	0.07463297923	2508.932972
386	0.07457808023	2509.155523
387	0.07457871766	2509.500418
388	0.07452183917	2508.135603
389	0.07452959937	2507.835981
390	0.07452399788	2507.852028
391	0.0745236133	2507.825414
392	0.07452028892	2507.280564
393	0.07452342355	2507.750878
394	0.0745071096	2508.480892
395	0.0744987604	2508.651797
396	0.07447725233	2508.664805
397	0.07447932225	2508.887049
398	0.0744676247	2508.750015
399	0.07445529238	2508.883968
400	0.07446762702	2509.174054
401	0.07446480849	2509.972065
402	0.07444064434	2509.756897
403	0.07442828709	2508.963457
404	0.0744184423	2509.076184
405	0.07434621305	2508.358838
406	0.07434160648	2506.074281
407	0.07433556791	2506.245838
408	0.07435193161	2504.498764
409	0.07431370657	2503.522815
410	0.0742964041	2504.061967
411	0.07429595788	2504.08282
412	0.0742657882	2503.62434
413	0.07426154062	2500.424817
414	0.07425131477	2500.550302
415	0.0742169264	2500.427577
416	0.07418189672	2498.776871
417	0.07413846145	2494.020245
418	0.07413048441	2493.585776
419	0.07414514014	2493.605977
420	0.07413745211	2494.326419
421	0.0741426404	2494.478439
422	0.07410983192	2492.842786
423	0.07411049821	2492.943415
424	0.0741092949	2493.32163
425	0.07410532998	2493.318606
426	0.07405901254	2492.711092
427	0.07401912283	2491.665624
428	0.07397485663	2491.106384
429	0.07396562255	2488.613431
430	0.07395959962	2488.482849
431	0.073965939	2488.74733
432	0.07393749021	2487.288324
433	0.07392237562	2482.23726
434	0.07388597944	2481.323078
435	0.07388357446	2481.288916
436	0.073877984	2481.295621
437	0.07389774154	2482.491774
438	0.07385716966	2481.981439
439	0.07384448959	2481.695597
440	0.07385070199	2481.800948
441	0.07384559064	2481.369582
442	0.07384743151	2481.078459
443	0.07385846956	2481.175614
444	0.0738790438	2481.251066
445	0.0738542464	2480.979995
446	0.07385954865	2480.841246
447	0.07384245649	2476.112946
448	0.07384125556	2476.142663
449	0.07379399917	2473.887139
450	0.0737717904	2474.343917
451	0.07377955756	2474.351579
452	0.07369602515	2473.19833
453	0.07367940791	2473.239786
454	0.07368018482	2473.146969
455	0.07366279599	2472.826389
456	0.07365790474	2472.861669
457	0.07363666461	2469.579832
458	0.07362005225	2469.538801
459	0.07361452494	2468.447231
460	0.07359770782	2467.580011
461	0.07359007243	2467.237881
462	0.07359594684	2467.367657
463	0.07355853561	2466.921046
464	0.0734927731	2466.480524
465	0.07349035466	2466.387961
466	0.07347372039	2466.341917
467	0.07343322484	2464.337249
468	0.07342072509	2464.397848
469	0.07340879023	2464.258855
470	0.07343845784	2463.995553
471	0.07341745437	2463.826983
472	0.0734170974	2463.754936
473	0.07342357702	2464.409965
474	0.07342441888	2462.878829
475	0.07342434005	2462.608952
476	0.07341463176	2462.7533
477	0.07341698311	2462.987425
478	0.07342656428	2463.103047
479	0.07340591031	2463.222127
480	0.07340794438	2463.322825
481	0.07339854943	2462.920233
482	0.07340738759	2463.280029
483	0.0734037581	2463.866826
484	0.07337254498	2463.227822
485	0.07336485362	2460.919531
486	0.0733833601	2461.000441
487	0.07338861133	2461.328252
488	0.07339538868	2462.516192
489	0.07335960013	2461.905331
490	0.07333550435	2461.441671
491	0.07332464613	2461.412939
492	0.07332949648	2460.889757
493	0.07330873037	2460.315253
494	0.07330069148	2460.286567
495	0.07330776501	2460.851975
496	0.07331243546	2461.950685
497	0.07329931379	2461.330363
498	0.07329537156	2460.587974
499	0.07329697364	2460.566457
500	0.07328272637	2461.31941
501	0.07326010675	2461.234041
502	0.07321457398	2460.558794
503	0.07319027123	2460.188589
504	0.07314964953	2460.075972
505	0.07313493053	2459.968999
506	0.07311989247	2459.394415
507	0.07311319821	2459.603727
508	0.07306775157	2459.434988
509	0.07304358515	2459.157753
510	0.0730504814	2458.942097
511	0.07304451477	2458.527381
512	0.07303094761	2457.212446
513	0.07303884498	2458.050881
514	0.07303674981	2457.618619
515	0.07302679071	2453.721216
516	0.07303217665	2454.057172
517	0.07301237149	2454.024653
518	0.07300342398	2453.257594
519	0.07299384942	2452.965064
520	0.07299000335	2453.581692
521	0.07297957809	2452.942104
522	0.07295310241	2451.797509
523	0.07293986116	2451.150543
524	0.07293367793	2451.013885
525	0.07292307055	2451.230769
526	0.07290797838	2449.745875
527	0.07291202117	2449.667725
528	0.07290540117	2449.387671
529	0.07292062069	2449.293967
530	0.07291909758	2449.323932
531	0.07291791299	2449.448054
532	0.07289832379	2449.254315
533	0.07293011577	2449.667911
534	0.07292889787	2449.640445
535	0.07293638056	2449.598977
536	0.07292177249	2449.523249
537	0.07291605194	2449.130902
538	0.07290638409	2449.831752
539	0.0728903743	2449.406984
540	0.07286675348	2449.335314
541	0.07287104392	2449.223672
542	0.07282318153	2448.713416
543	0.07279552029	2448.360501
544	0.07277164822	2447.332933
545	0.07277362269	2447.981279
546	0.07277676948	2448.176114
547	0.0727673328	2447.35377
548	0.07277704973	2447.747742
549	0.07277519307	2447.763388
550	0.07277680152	2447.401334
551	0.07275140785	2447.11003
552	0.07275239796	2446.962294
553	0.07275207765	2446.773367
554	0.07271946054	2446.661357
555	0.07271652866	2446.77297
556	0.07272413008	2446.588176
557	0.07272611375	2446.458163
558	0.07271268305	2446.311309
559	0.07270363635	2445.755001
560	0.0726918426	2445.303776
561	0.07270433822	2447.070648
562	0.07270781197	2447.575466
563	0.07270637775	2447.574861
564	0.07270896737	2447.370237
565	0.07271001856	2447.494678
566	0.07269457615	2447.078735
567	0.07269846549	2447.805375
568	0.07269640703	2447.7291
569	0.07267688609	2446.027678
570	0.07268610769	2445.852724
571	0.0726657431	2445.567416
572	0.0726625104	2445.650166
573	0.07266137046	2445.490546
574	0.0726539214	2443.319568
575	0.07272725792	2444.907843
576	0.072771257	2445.993735
577	0.07274042704	2445.443037
578	0.07274850477	2445.560659
579	0.07274637978	2445.533175
580	0.0727533189	2445.363484
581	0.07272685123	2444.884381
582	0.07273376815	2444.73214
583	0.07274309194	2445.238932
584	0.07273585261	2444.940893
585	0.07274545749	2445.18365
586	0.07273170712	2445.007824
587	0.07273515178	2445.209475
588	0.07273062791	2445.790298
589	0.07271928264	2445.784456
590	0.07271640661	2445.70997
591	0.07270192191	2445.749794
592	0.07269401853	2445.944581
593	0.07265049375	2444.917805
594	0.07264737587	2444.603793
595	0.07262274742	2443.589344
596	0.07262951176	2443.471705
597	0.07261284266	2442.815671
598	0.07263375741	2442.774039
599	0.07262342355	2443.480836
600	0.07261702436	2443.478569
601	0.07257593235	2442.059962
602	0.07257358641	2442.034231
603	0.07256873393	2441.19068
604	0.07256905692	2441.256199
605	0.07256271659	2441.284508
606	0.07251339827	2440.919754
607	0.07251523422	2440.387926
608	0.07251782809	2440.815827
609	0.07250920596	2440.844746
610	0.07250752296	2441.14496
611	0.07250773768	2441.760084
612	0.07246821973	2441.674828
613	0.07246999576	2442.627223
614	0.07245887581	2442.198748
615	0.07242759996	2442.09241
616	0.07242280693	2440.980696
617	0.07246014112	2442.061191
618	0.07245181967	2441.64801
619	0.07245730607	2442.941559
620	0.07245586993	2442.764096
621	0.07245536804	2443.467838
622	0.07246092482	2443.567947
623	0.07246412159	2442.989134
624	0.0724587905	2443.105544
625	0.07246167961	2443.147769
626	0.07244842591	2443.12881
627	0.07244313625	2443.11683
628	0.07244476918	2443.578181
629	0.07243741773	2443.888462
630	0.07243732896	2444.305853
631	0.07242203927	2444.437163
632	0.07240740173	2444.292303
633	0.07240812732	2444.251701
634	0.07239597496	2443.71137
635	0.07237532318	2443.528584
636	0.07235550763	2441.304763
637	0.07234216375	2437.646284
638	0.07234237996	2438.065808
639	0.07238448653	2439.118015
640	0.07237886547	2439.175596
641	0.07236841127	2439.595873
642	0.07236974365	2439.62512
643	0.07236218665	2439.036678
644	0.07235635593	2439.010305
645	0.07234648477	2438.849294
646	0.07234741687	2438.83805
647	0.0723431026	2439.201052
648	0.07234669205	2439.38881
649	0.07237707839	2440.441246
650	0.07233180966	2440.076209
651	0.0723093491	2439.870231
652	0.07230417472	2439.752717
653	0.07230135824	2439.39091
654	0.07225800234	2439.072037
655	0.07224406183	2438.873532
656	0.07225437888	2439.961385
657	0.07227572952	2440.391126
658	0.07227477692	2440.112279
659	0.07227760296	2440.078728
660	0.07228689489	2439.817924
661	0.07226245802	2439.650185
662	0.07227026328	2439.67484
663	0.07229547244	2440.701585
664	0.07226949146	2439.959453
665	0.07227297524	2440.269974
666	0.07226006695	2439.98222
667	0.07224128155	2439.594374
668	0.07219981308	2438.634832
669	0.07219786132	2438.598413
670	0.07219693722	2438.407796
671	0.07220143369	2437.756688
672	0.07219948078	2437.736951
673	0.07216773442	2437.633345
674	0.07216871562	2437.654258
675	0.07216103607	2437.357321
676	0.07216207021	2437.458167
677	0.07216106199	2437.446229
678	0.07216104601	2437.392733
679	0.07216307184	2437.448949
680	0.07215169047	2435.813404
681	0.07215099179	2435.849758
682	0.07213703815	2435.855068
683	0.07211443641	2435.704927
684	0.0720918984	2435.270044
685	0.07207138345	2435.192995
686	0.07206051941	2435.071379
687	0.07207573039	2435.309312
688	0.07207943154	2435.311791
689	0.07211041496	2436.331577
690	0.07210741442	2436.161154
691	0.07207431675	2435.88143
692	0.07207116381	2435.470169
693	0.07206613161	2434.90507
694	0.07205479222	2434.469854
695	0.07204996476	2433.662703
696	0.07206196335	2433.282571
697	0.07207076192	2434.461543
698	0.07205283292	2433.356193
699	0.07206881171	2434.354562
700	0.07206221916	2434.737693
701	0.07207342993	2434.938549
702	0.07207015348	2434.928348
703	0.07206529299	2434.603949
704	0.07206890114	2434.810795
705	0.07206567364	2434.781271
706	0.07206062823	2435.013893
707	0.07205638243	2434.954409
708	0.07204411352	2433.864481
709	0.07204923962	2433.832633
710	0.07205151709	2433.737591
711	0.07205181751	2434.266698
712	0.07205110637	2434.306532
713	0.07205055284	2432.545
714	0.07204675797	2432.409217
715	0.07204092474	2432.284142
716	0.07204196227	2432.304395
717	0.0720221839	2432.234053
718	0.07202745467	2431.360346
719	0.07202570793	2431.249133
720	0.07200881791	2430.289231
721	0.07200747101	2430.044861
722	0.07200810451	2429.885134
723	0.07201478471	2429.706248
724	0.07199995055	2429.713496
725	0.07199426495	2429.661961
726	0.07196968003	2429.499606
727	0.07197081719	2429.517159
728	0.07192735803	2427.78154
729	0.07191635432	2427.135649
730	0.07190167187	2427.073834
731	0.07190272831	2427.243144
732	0.07189751788	2427.615085
733	0.07189393895	2427.545136
734	0.07187525118	2427.462507
735	0.07187296835	2427.383306
736	0.07186865874	2427.378699
737	0.07188271046	2427.155183
738	0.07188164239	2427.172018
739	0.07187796355	2427.0959
740	0.07188309985	2427.128262
741	0.07188043961	2426.667117
742	0.07188297635	2425.933193
743	0.07187463253	2425.852736
744	0.0718748426	2425.602645
745	0.07185709388	2425.61541
746	0.07186510087	2425.541101
747	0.07184755981	2425.096832
748	0.07184847934	2425.083814
749	0.07183013744	2423.229101
750	0.07183542652	2424.462943
751	0.07181479305	2424.139418
752	0.07181071873	2423.866363
753	0.07178815116	2423.632007
754	0.07178601941	2423.174845
755	0.07178014767	2423.801343
756	0.0717702869	2423.69313
757	0.07177484767	2423.840342
758	0.07177546311	2423.958235
759	0.07176323419	2423.987896
760	0.0717602732	2423.851022
761	0.07175047218	2423.77236
762	0.07174022234	2423.689511
763	0.07174529025	2423.643394
764	0.07174127128	2423.576962
765	0.07173406751	2423.379666
766	0.07172937518	2423.587205
767	0.07173844392	2423.755827
768	0.07173400635	2423.374911
769	0.07174326241	2423.438854
770	0.07174884891	2423.987098
771	0.0717324808	2423.323445
772	0.0717114983	2422.991645
773	0.07171234705	2423.078689
774	0.07170543268	2422.352753
775	0.07170734951	2422.446935
776	0.07170771804	2422.720336
777	0.0717213149	2422.731566
778	0.07168984133	2422.391461
779	0.07168368226	2422.281168
780	0.07168056152	2422.361893
781	0.07167045464	2422.471055
782	0.071671192	2422.561547
783	0.07167184961	2422.74223
784	0.07165839587	2422.600146
785	0.07165581212	2422.870505
786	0.07164179883	2422.500473
787	0.07164665193	2422.631429
788	0.0716464055	2422.544483
789	0.07166596874	2423.30087
790	0.07165518985	2423.369278
791	0.07163889348	2421.616425
792	0.07163135596	2421.635743
793	0.0716236034	2421.250074
794	0.07161107811	2421.383114
795	0.07161216206	2421.20894
796	0.07161254871	2420.967815
797	0.07160999304	2420.934161
798	0.07159610452	2421.04924
799	0.07157025359	2420.396467
800	0.07157400805	2420.744972
801	0.071573434	2420.755316
802	0.07156107563	2420.374849
803	0.07156846052	2420.487071
804	0.07158026223	2420.61608
805	0.07155947496	2420.639511
806	0.07158198405	2421.019209
807	0.07158117959	2420.758519
808	0.07159632379	2421.064434
809	0.07156798996	2420.596616
810	0.07157885612	2420.738258
811	0.07157538201	2420.700946
812	0.07157393111	2420.440847
813	0.07157930762	2420.440599
814	0.07157010055	2420.223572
815	0.07155885904	2418.856972
816	0.07155532813	2418.523861
817	0.0715547189	2418.524722
818	0.07155433703	2418.949056
819	0.07155332576	2418.943738
820	0.07155170286	2418.869585
821	0.07154294914	2418.862694
822	0.07154203832	2418.762929
823	0.07155504082	2418.735789
824	0.07156708445	2418.717591
825	0.0715661015	2418.566241
826	0.0715600722	2418.425121
827	0.07155009018	2418.119229
828	0.071546589	2418.159132
829	0.07153984472	2417.987793
830	0.07153922706	2418.144842
831	0.07152914534	2417.951141
832	0.07152232824	2417.81521
833	0.07151009856	2417.730571
834	0.07151148842	2417.812054
835	0.07151410181	2417.83505
836	0.07151251544	2417.633709
837	0.0715178911	2417.513093
838	0.07148891055	2416.894592
839	0.0714424512	2416.586161
840	0.07143607688	2415.650904
841	0.07141749198	2415.361794
842	0.07139763084	2415.330036
843	0.07138178713	2415.42879
844	0.07137233632	2415.479013
845	0.07137290613	2415.233204
846	0.07139154001	2415.831776
847	0.07138876121	2415.278085
848	0.07138959694	2415.360556
849	0.07139138659	2415.36854
850	0.07137933777	2415.281281
851	0.07138143523	2414.882727
852	0.07138181697	2414.854661
853	0.07137960691	2414.81579
854	0.07136623444	2414.793439
855	0.07135648164	2414.252435
856	0.07134650789	2413.970162
857	0.07135338308	2414.087408
858	0.07135293938	2413.245635
859	0.07134604932	2413.138837
860	0.07134214168	2413.1516
861	0.07134418722	2413.247926
862	0.07131635399	2412.821501
863	0.07131611696	2412.635551
864	0.07131920013	2412.574527
865	0.07134394638	2413.655712
866	0.07133324841	2413.270259
867	0.0713083157	2412.816499
868	0.07130408485	2412.52972
869	0.07129059174	2412.638686
870	0.07126613522	2412.348309
871	0.07127936032	2412.673866
872	0.07128057762	2412.702154
873	0.07127127186	2412.440257
874	0.07126967096	2412.546879
875	0.07124157141	2412.277216
876	0.07124338138	2410.812432
877	0.07123721602	2410.657167
878	0.07122844367	2410.384488
879	0.07122471255	2410.262285
880	0.07121205412	2409.737698
881	0.07120856804	2409.614977
882	0.07120044558	2410.01387
883	0.07119122648	2409.777494
884	0.07119859129	2409.615183
885	0.0711887848	2409.359842
886	0.07117710341	2408.718419
887	0.07119784583	2409.500866
888	0.07119391024	2409.363561
889	0.07119484079	2409.232272
890	0.07121270751	2409.797311
891	0.07121655885	2409.920955
892	0.07118459623	2408.951569
893	0.07117116602	2408.452909
894	0.07117723656	2408.500745
895	0.07118193095	2408.326586
896	0.07116603872	2408.050388
897	0.07116581139	2408.105739
898	0.07116896111	2408.098155
899	0.07117075814	2408.138106
900	0.07117386776	2408.424007
901	0.07116851823	2408.427294
902	0.07115517762	2408.355394
903	0.07115338815	2408.351267
904	0.07115501641	2408.395151
905	0.07115771242	2408.553877
906	0.07115278295	2408.390866
907	0.07115036225	2408.767793
908	0.0711406877	2408.75813
909	0.07113608198	2408.873691
910	0.07111094306	2408.552099
911	0.071128608	2409.139821
912	0.07112654884	2408.8638
913	0.07113368086	2409.633082
914	0.07113745425	2409.576476
915	0.07110109252	2409.471186
916	0.07109762116	2409.655157
917	0.07109646058	2409.721716
918	0.07110538699	2409.769422
919	0.0710960019	2409.82605
920	0.07109345487	2409.809145
921	0.07109036653	2409.54453
922	0.0710884109	2409.73549
923	0.07108378254	2409.563311
924	0.07109335963	2409.584917
925	0.07107524628	2409.539037
926	0.07107935533	2409.419498
927	0.07107830011	2409.49532
928	0.07107709322	2409.571296
929	0.07108976986	2410.869416
930	0.07108663923	2410.586888
931	0.07109056847	2410.593382
